you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9676)]

how you livin hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9803)]

man some of these bitches are in denial about it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9455)]

cannot give these hoes a inch cuz they will try to take mile
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9626)]

i try to pass him up get in carpool passing him he is just looking at me like i am playing a game do i waved hi idgaf do not fuck w me bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9973)]

i laugh oreos and lady gaga on a sunday day
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9271)]
 -> MISMATCH!

this new shit i am workin on yea nigguh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9719)]

my chest     kobe getting docked 100k for calling ref a faggot     what do you all co
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9742)]

just got shit on by a bird
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9332)]

on twitter say she ridin for a niggah    that is why i really fuck with her  she down to pull the trigger
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9817)]

this bitch wanna smoke all of my weed
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9782)]

well isnt that a bitch 2 wildcards are going to the
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8945)]

gabbys a bitch and has three accounts
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9187)]

honestly i think i would trash that young man and i will fuck his bitch and i will smack his mother prolly shot his ugly ass dog
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.98)]

ibs irritable bitch syndrome  i have this
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9601)]

little bitty bumble bee    httptcowgyl5upjqq
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9576)]
 -> MISMATCH!

bad lil bitch aint never seen her
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9848)]

i aint chasin no hoes i got asthma lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9863)]

cannot neva be a sucka for no bitch that aint me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9857)]

me when folks try to come for me   ok hoe cool httptcoqdufivvwha
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9782)]

flappy bird on bull
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8897)]
 -> MISMATCH!

this bitch came to the club with a broken neck bitch you serious httpstcoa9ynuopyvy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9509)]

when i hear a baby cry at a restaurant i can literally feel my pussy slam a door closed and throw out the gone fishing
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9651)]

message me hoe i need to plan stuff
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.971)]

my uncle taught me abt sex he said the birds fuck the bees then he told me he banged a girl so hard her freckles c
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9631)]

sorry about the spam but i dare you to search nigger on twitter and not laugh impossible
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9833)]

bitch do not reply
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9495)]

hey if i stir a spider rockstar and monster together and chug it would i definitely be hospitalized or just maybe asking for a friend
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9712)]
 -> MISMATCH!

i might fuck around and fuck yo bitch   eat her ass when your steal her so you you will be a real ass nigga
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.975)]

id rather be your niggah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9667)]

sexy japanese slut fingers and toys her pussy on the steps squirting her juice all  httptcosvs8idzjyp
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9558)]

you gotta block dumb hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9786)]

finished the essay and the quiz bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9654)]

ununnnn what plans text me niggah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9836)]

this bitch lying to me   yess
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9833)]

a real nigga aint complete without a real bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9782)]

homemade soup is very good with vegetables on the side with crackers httptcolirwgwkdze
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8893)]
 -> MISMATCH!

is dare any colored players in hockey
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9306)]
 -> MISMATCH!

bitch cause u wanted to fight and you did not show up and tryna make a bet and shit get yo friendly ass off my twitter
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9808)]

somebody put a sticker on my dogs cheek   bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9878)]

i thought he would think it was cuteyou know like when you shut your clam up for 5 minutes
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9533)]
 -> MISMATCH!

rt if ur a sassy ass bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9871)]

oh you cute you fancy bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.991)]

i fight for what i love but you make something of bitches i think nothing of
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9799)]

porcha grandma really like a nig for real i should have tried to hollar fo real
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9685)]

where would me life be without god and   i would probably be living in a trash can haha
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9739)]
 -> MISMATCH!

prejudice a preconceived awareness based on a majority of interactions the negative slant comes from libs self preservation is the basis
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.864)]
 -> MISMATCH!

lmao how niggas be with the side hoe httptcoy0sja0dyfm
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9504)]

this is my beach bitch   httptcoueqoeylafp
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.94)]

teeth can make or break a person you could be a 10 and have yellow teeth and immediately drop to a 2
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9026)]
 -> MISMATCH!

the question alone     what city got the most bitches with gold teeth
